80  260 174 11  225 226 257 260 142 11  225 1   177 97  179 205 95  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 12 0.333 0.100 0.500
80  260 174 254 11  225 215 21  286 260 142 148 34  260 140 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 12 0.333 0.100 0.500
80  260 174 11  225 226 148 262 50  11  260 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 12 0.333 0.100 0.500
154 260 142 148 80  207 11  252 227 34  225 132 226 164 257 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 -0.352 0.100 0.001 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 15 0.500 0.100 0.500
154 260 142 148 80  207 11  225 21  227 34  260 141 89  80  207 155 136 207 206 11  225 226 164 257 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 -0.352 0.100 0.001 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 15 0.500 0.100 0.500
80  260 142 11  225 246 148 90  183 148 34  67  140 148 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 -0.352 0.100 0.001 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 15 0.500 0.100 0.500
80  260 52  262 11  225 296 226 257 260 176 148 50  11  260 94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 6 0.000 0.100 0.500
80  260 52  254 11  225 215 21  257 260 94  148 11  225 226 257 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 6 0.000 0.100 0.500
80  260 52  262 126 148 246 126 89  155 136 207 206 50  11  260 94  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 6 0.000 0.100 0.500
80  260 94  11  225 226 257 260 174 89  11  225 1   177 97  179 205 95  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 9 0.167 0.100 0.500
