80  225 143 260 281 148 120 207 227 104 225 141 260 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 14 0.500 0.100 0.333
143 89  246 283 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 14 0.500 0.100 0.333
120 225 143 260 227 104 225 141 260 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 14 0.500 0.100 0.333
80  225 141 260 281 210 276 278 225 6   260 263 1   73  260 112 183 225 233 260 148 225 141 260 263 124 170 252 285 195 112 183 225 141 148 135 152 278 225 135 260 227 104 225 141 260 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.266 0.100 -0.938 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 13 0.500 0.100 0.500
141 260 89  183 225 135 148 233 260 263 1   278 225 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.266 0.100 -0.938 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 13 0.500 0.100 0.500
141 89  210 276 278 233 278 126 112 183 91  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.266 0.100 -0.938 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 13 0.500 0.100 0.500
120 225 144 260 227 283 225 142 260 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 16 0.500 0.100 0.000
144 89  246 283 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 16 0.500 0.100 0.000
245 141 89  143 89  142 89  144 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 16 0.500 0.100 0.000
120 225 142 260 227 283 225 143 260 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 15 0.500 0.100 0.167
