0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  104 468 212 38  100 232 615 99  170 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 6 5 -0.167 0.100 -0.333 -55
0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  104 468 212 147 296 99  170 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 6 5 -0.167 0.100 -0.333 -55
0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 209 99  104 468 90  99  603 254 99  405 219 1   99  560 232 473 516 41  551 346 468 241 615 1   82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 5 5 -0.167 0.100 -0.333 -55
0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 -0.53 0.10 -0.96 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  170 468 212 100 296 99  297 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 13 6 0.000 0.100 -0.167 -36
0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 -0.53 0.10 -0.96 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  170 468 212 615 99  473 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 5 4 0.000 0.100 -0.167 -36
0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 -0.53 0.10 -0.96 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 209 99  170 468 30  328 420 99  473 232 297 516 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 5 4 0.000 0.100 -0.167 -36
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  560 468 615 99  550 468 305 211 468 431 254 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 7 4 0.000 0.100 -0.667 -90
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  560 468 537 296 99  550 468 305 211 468 431 254 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 7 4 0.000 0.100 -0.667 -90
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 209 99  560 468 90  99  272 256 603 310 99  550 468 41  232 211 361 144 615 99  263 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 7 4 0.000 0.100 -0.667 -90
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  550 468 212 615 99  170 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 6 4 0.000 0.100 -0.333 -54
