79  241 155 287 80  307 146 8   241 242 281 241 184 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 0.392 0.100 0.210 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 5 -0.167 0.100 0.167
120 241 155 287 126 10  281 241 184 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 0.392 0.100 0.210 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 5 -0.167 0.100 0.167
117 241 155 287 125 6   307 241 184 287 84  146 125 280 8   241 242 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 0.392 0.100 0.210 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 5 -0.167 0.100 0.167
79  241 184 287 8   241 229 6   310 241 282 287 84  125 280 8   241 265 281 241 145 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 0.392 0.100 0.210 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.366 0.100 -0.519 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 8 0.000 0.100 0.333
120 241 184 287 221 241 229 6   310 241 282 287 84  125 146 69  94  287 159 8   241 265 281 241 74  287 83  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 0.392 0.100 0.210 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.366 0.100 -0.519 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 8 0.000 0.100 0.333
117 241 184 287 221 241 229 6   310 241 282 287 84  83  91  188 241 282 146 249 63  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 0.392 0.100 0.210 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.366 0.100 -0.519 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 8 0.000 0.100 0.333
79  241 211 287 80  307 146 8   241 242 281 241 155 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 2 -0.333 0.100 0.000
120 241 211 287 126 10  281 241 155 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 2 -0.333 0.100 0.000
117 241 211 287 126 188 241 155 146 249 63  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 2 -0.333 0.100 0.000
79  241 249 287 43  159 307 146 8   241 242 281 241 155 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 1 -0.500 0.100 -0.167
120 241 249 287 43  159 10  281 241 155 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 1 -0.500 0.100 -0.167
